Testcase ID,Layer,Script Path,Artifact Path,Notes
API-01,API Smoke,scripts/run_api_smoke.ps1,artifacts/test-results/api/api_smoke.summary.json,Valid login.
API-02,API Smoke,scripts/run_api_smoke.ps1,artifacts/test-results/api/api_smoke.summary.json,Authorized account info.
API-03,API Smoke,scripts/run_api_smoke.ps1,artifacts/test-results/api/api_smoke.summary.json,Wrong-password negative.
API-04,API Smoke,scripts/run_api_smoke.ps1,artifacts/test-results/api/api_smoke.summary.json,Search posts.
API-05,API Smoke,scripts/run_api_smoke.ps1,artifacts/test-results/api/api_smoke.summary.json,Search suggestions.
API-06,API Smoke,scripts/run_api_smoke.ps1,artifacts/test-results/api/api_smoke.summary.json,Create search history.
API-07,API Smoke,scripts/run_api_smoke.ps1,artifacts/test-results/api/api_smoke.summary.json,List search histories.
API-08,API Smoke,scripts/run_api_smoke.ps1,artifacts/test-results/api/api_smoke.summary.json,Delete search histories.
AUTH-001,API Regression,scripts/run_api_regression.ps1,artifacts/test-results/api-regression/api_regression.summary.json,Login success.
AUTH-005,API Regression,scripts/run_api_regression.ps1,artifacts/test-results/api-regression/api_regression.summary.json,Get-info with token.
AUTH-008,API Regression,scripts/run_api_regression.ps1,artifacts/test-results/api-regression/api_regression.summary.json,Logout when feasible.
SEA-001,API Regression,scripts/run_api_regression.ps1,artifacts/test-results/api-regression/api_regression.summary.json,Search keyword.
SEA-007,API Regression,scripts/run_api_regression.ps1,artifacts/test-results/api-regression/api_regression.summary.json,Create history valid.
SEA-009,API Regression,scripts/run_api_regression.ps1,artifacts/test-results/api-regression/api_regression.summary.json,Delete histories valid.
STO-001,API Regression,scripts/run_api_regression.ps1,artifacts/test-results/api-regression/api_regression.summary.json,Store root.
STO-006,API Regression,scripts/run_api_regression.ps1,artifacts/test-results/api-regression/api_regression.summary.json,Store verify.
STO-009,API Regression,scripts/run_api_regression.ps1,artifacts/test-results/api-regression/api_regression.failed.json,Confirmed store invalid-id defect.
STO-011,API Regression,scripts/run_api_regression.ps1,artifacts/test-results/api-regression/api_regression.failed.json,Confirmed store invalid-uniqueId defect.
STO-012,API Regression,scripts/run_api_regression.ps1,artifacts/test-results/api-regression/api_regression.failed.json,Confirmed store collections defect.
ORG-001,API Regression,scripts/run_api_regression.ps1,artifacts/test-results/api-regression/api_regression.summary.json,Organization list.
ORG-005,API Regression,scripts/run_api_regression.ps1,artifacts/test-results/api-regression/api_regression.summary.json,Organization paged.
NOTI-001,API Regression,scripts/run_api_regression.ps1,artifacts/test-results/api-regression/api_regression.summary.json,Notification list.
POSTS-001,API Regression,scripts/run_api_regression.ps1,artifacts/test-results/api-regression/api_regression.summary.json,Posts list.
NEWS-001,API Regression,scripts/run_api_regression.ps1,artifacts/test-results/api-regression/api_regression.summary.json,News list.
CATADM-001,API Regression,scripts/run_api_regression.ps1,artifacts/test-results/api-regression/api_regression.summary.json,Admin-only category list.
DASH-001,API Regression,scripts/run_api_regression.ps1,artifacts/test-results/api-regression/api_regression.summary.json,Admin-only dashboard metric.
MEMBER-001,API Regression,scripts/run_api_regression.ps1,artifacts/test-results/api-regression/api_regression.summary.json,Admin-only member list.
STCATADM-001,API Regression,scripts/run_api_regression.ps1,artifacts/test-results/api-regression/api_regression.summary.json,Admin-only store-category selection.
AUTH-UI-001,UI Smoke,scripts/run_ui_smoke.ps1,artifacts/test-results/ui-smoke/ui_smoke.summary.json,Login success UI check.
AUTH-UI-002,UI Smoke,scripts/run_ui_smoke.ps1,artifacts/test-results/ui-smoke/ui_smoke.summary.json,Login failure UI check.
AUTH-UI-003,UI Smoke,scripts/run_ui_smoke.ps1,artifacts/test-results/ui-smoke/ui_smoke.summary.json,Logout if exposed.
SEARCH-UI-001,UI Smoke,scripts/run_ui_smoke.ps1,artifacts/test-results/ui-smoke/ui_smoke.summary.json,Search route and keyword query.
SEARCH-UI-002,UI Smoke,scripts/run_ui_smoke.ps1,artifacts/test-results/ui-smoke/ui_smoke.summary.json,Suggestions/history if exposed.
STORE-UI-001,UI Smoke,scripts/run_ui_smoke.ps1,artifacts/test-results/ui-smoke/ui_smoke.summary.json,Open store list.
STORE-UI-002,UI Smoke,scripts/run_ui_smoke.ps1,artifacts/test-results/ui-smoke/ui_smoke.summary.json,Open inferable store detail.
