Requirement ID,Module,Feature,Description,Priority,Source Artifact,Source Section,Acceptance Criteria,Status,Notes
REQ-AUTH-001,auth,Valid login and session bootstrap,User can sign in with valid credentials and reach an authenticated session.,P0,Pending formal SRS import,TBD,"Valid credentials authenticate, token/session is created, protected account info becomes accessible.",Draft,Seeded from current automated coverage.
REQ-AUTH-002,auth,Invalid login rejection,Invalid credentials are rejected without crash or silent success.,P0,Pending formal SRS import,TBD,"Wrong password or missing credentials return a validation/auth error and keep user unauthenticated.",Draft,Seeded from smoke and regression suites.
REQ-ACCOUNT-001,account,Account info retrieval,Authenticated user can retrieve current account profile information.,P0,Pending formal SRS import,TBD,"Authenticated read path returns current account data without server error.",Draft,Expand later into profile/update/password requirements.
REQ-ORG-001,organization,Organization list detail and info,Authorized user can browse organization list detail and info routes and APIs.,P0,Pending formal SRS import,TBD,"Organization list loads, detail can be resolved from a valid id, and info endpoints respond safely.",Draft,Seeded from API/UI/FE coverage.
REQ-NOTI-001,notification,Notification list and unread count,User can open notifications and retrieve unread count or list.,P1,Pending formal SRS import,TBD,"Notification list and unread count endpoints render or respond without fatal errors.",Draft,End-user vs admin surfaces should be split later.
REQ-POSTS-001,posts,Posts list and recommendation,User can access post list ids categories and recommendation content.,P1,Pending formal SRS import,TBD,"Posts list and supporting read endpoints return stable content for browse flows.",Draft,Detail and admin workflows should be separate rows later.
REQ-NEWS-001,news,News list and detail,User can browse news list and open detail by slug.,P1,Pending formal SRS import,TBD,"News list renders and a valid slug resolves to detail without fatal error.",Draft,Slug seed inference still environment-sensitive.
REQ-DASH-001,dashboard,Dashboard metrics visibility,Admin dashboard shows user store and QR metrics without fatal errors.,P0,Pending formal SRS import,TBD,"Dashboard page and metric endpoints load safely for an authorized admin account.",Draft,Admin-role dependency remains.
REQ-STORE-001,store,Store list and detail browse,User can open store list and store detail without server errors.,P0,Pending formal SRS import,TBD,"Store listing and valid detail reads complete without fatal errors.",Draft,Strongest currently mapped module.
REQ-STORE-002,store,Store verification approve/reject,Store verify endpoints behave safely for list detail and workflow actions.,P0,Pending formal SRS import,TBD,"Verification list/detail paths respond safely; business approval rules still need formal SRS import.",Draft,Current tests cover technical invariants more than business decisions.
REQ-SEA-001,searches,Search query suggestions and filters,User can query search receive suggestions and access filter or hot-keyword endpoints.,P0,Pending formal SRS import,TBD,"Keyword search, suggestions, and filters respond successfully and support basic browse flows.",Draft,Seeded from API/UI smoke.
REQ-LANGUAGE-001,language,Language selection and master data,System supports language selection and language CRUD or selection endpoints.,P2,Pending formal SRS import,TBD,Formal requirement details not yet imported.,Draft,Currently inventory only.
